876101,::1,GET,http://localhost:8000/produit/nouveau,1616161068,,200
9cc989,::1,GET,http://localhost:8000/produit/nouveau,1616161071,,200
a43ec4,::1,GET,http://localhost:8000/produit/nouveau,1616170625,,200
3d4f59,::1,POST,http://localhost:8000/produit/nouveau,1616170641,,200
c276ad,::1,POST,http://localhost:8000/produit/nouveau,1616170790,,200
6fd895,::1,GET,http://localhost:8000/produit/nouveau,1616170822,,200
44de80,::1,POST,http://localhost:8000/produit/nouveau,1616170830,,200
02e321,::1,GET,http://localhost:8000/produit/nouveau,1616170879,,200
6bdd1b,::1,POST,http://localhost:8000/produit/nouveau,1616170887,,200
c97bf4,::1,GET,http://localhost:8000/produit/nouveau,1616171112,,200
e9ec44,::1,POST,http://localhost:8000/produit/nouveau,1616171120,,200
5e0191,::1,GET,http://localhost:8000/produit/nouveau,1616171774,,200
99c1a3,::1,POST,http://localhost:8000/produit/nouveau,1616171791,,200
eb81a8,::1,GET,http://localhost:8000/produit/nouveau,1616173735,,200
3dcf63,::1,POST,http://localhost:8000/produit/nouveau,1616173743,,200
836761,::1,GET,http://localhost:8000/produit/nouveau,1616176697,,200
40c239,::1,POST,http://localhost:8000/produit/nouveau,1616176707,,200
510586,::1,GET,http://localhost:8000/produit/nouveau,1616176862,,200
557e29,::1,POST,http://localhost:8000/produit/nouveau,1616176871,,200
542446,::1,GET,http://localhost:8000/produit/nouveau,1616177362,,200
d336b6,::1,POST,http://localhost:8000/produit/nouveau,1616177421,,200
04bd42,::1,GET,http://localhost:8000/produit/nouveau,1616177518,,200
4f5c97,::1,POST,http://localhost:8000/produit/nouveau,1616177526,,200
634c43,::1,GET,http://localhost:8000/produit/nouveau,1616177954,,200
b4c042,::1,POST,http://localhost:8000/produit/nouveau,1616177964,,200
41a071,::1,GET,http://localhost:8000/produit/nouveau,1616178995,,200
2bafc4,::1,POST,http://localhost:8000/produit/nouveau,1616179007,,200
0f7a0d,::1,GET,http://localhost:8000/categorie-maison,1616180856,bde29d,404
bde29d,::1,GET,http://localhost:8000/categorie-maison,1616180856,,404
44c706,::1,GET,http://localhost:8000/categorie-maison,1616180951,77720c,404
77720c,::1,GET,http://localhost:8000/categorie-maison,1616180951,,404
1441b4,::1,GET,http://localhost:8000/categoriemaison,1616180983,016828,404
016828,::1,GET,http://localhost:8000/categoriemaison,1616180983,,404
7e17bb,::1,GET,http://localhost:8000/categoriemaison,1616181268,19ce09,404
19ce09,::1,GET,http://localhost:8000/categoriemaison,1616181268,,404
27ef0b,::1,GET,http://localhost:8000/connexion,1616181272,,200
a5cdeb,::1,GET,http://localhost:8000/creation,1616181282,,200
7e586c,::1,GET,http://localhost:8000/produit/nouveau,1616182505,,200
f6b157,::1,POST,http://localhost:8000/produit/nouveau,1616182514,,200
b395de,::1,GET,http://localhost:8000/produit/nouveau,1616183843,,200
ea7927,::1,POST,http://localhost:8000/produit/nouveau,1616183852,,200
230cb1,::1,GET,http://localhost:8000/creation,1616188103,,200
5b64d7,::1,GET,http://localhost:8000/produit/nouveau,1616190110,,200
b62de2,::1,GET,http://localhost:8000/produit/nouveau,1616190127,13b723,500
13b723,::1,POST,http://localhost:8000/produit/nouveau,1616190127,,500
99ca4f,::1,GET,http://localhost:8000/produit/nouveau,1616190148,,200
083e07,::1,POST,http://localhost:8000/produit/nouveau,1616190158,,200
764ce9,::1,GET,http://localhost:8000/produit/nouveau,1616190448,,200
ea4214,::1,POST,http://localhost:8000/produit/nouveau,1616190459,,200
4549c9,::1,GET,http://localhost:8000/produit/nouveau,1616190726,,200
b36a98,::1,POST,http://localhost:8000/produit/nouveau,1616190745,,200
069290,::1,GET,http://localhost:8000/connexion,1616191640,,200
83965a,::1,GET,http://localhost:8000/connexion,1616191651,4a7c1d,500
4a7c1d,::1,POST,http://localhost:8000/connexion,1616191651,,500
a12ff1,::1,GET,http://localhost:8000/creation,1616196132,,200
785f09,::1,POST,http://localhost:8000/creation,1616196151,,200
e65ff7,::1,GET,http://localhost:8000/creation,1616196263,,200
e68082,::1,GET,http://localhost:8000/creation,1616196300,dab396,500
dab396,::1,POST,http://localhost:8000/creation,1616196300,,500
a8a525,::1,GET,http://localhost:8000/creation,1616196347,,200
b1a4ca,::1,POST,http://localhost:8000/creation,1616196387,,200
50dccf,::1,GET,http://localhost:8000/creation,1616196409,e3ddd3,500
e3ddd3,::1,POST,http://localhost:8000/creation,1616196410,,500
3bc6d6,::1,GET,http://localhost:8000/creation,1616196778,,200
21d08c,::1,POST,http://localhost:8000/creation,1616196825,,200
bca05f,::1,GET,http://localhost:8000/connexion,1616197444,ee1c7f,500
ee1c7f,::1,GET,http://localhost:8000/connexion,1616197444,,500
e3455d,::1,GET,http://localhost:8000/connexion,1616197510,d969d9,500
d969d9,::1,GET,http://localhost:8000/connexion,1616197510,,500
7b025a,::1,GET,http://localhost:8000/connexion,1616197514,4d815b,500
4d815b,::1,GET,http://localhost:8000/connexion,1616197514,,500
1bb80d,::1,GET,http://localhost:8000/connexion,1616197545,,200
d604db,::1,GET,http://localhost:8000/connexion,1616197551,b14ea5,500
b14ea5,::1,POST,http://localhost:8000/connexion,1616197551,,500
2134b1,::1,GET,http://localhost:8000/connexion,1616227205,,200
629897,::1,POST,http://localhost:8000/connexion,1616227956,,200
29887c,::1,GET,http://localhost:8000/connexion,1616227979,,200
d29c4d,::1,GET,http://localhost:8000/creation,1616227981,,200
0cc984,::1,POST,http://localhost:8000/creation,1616228027,,200
a6c2e0,::1,POST,http://localhost:8000/creation,1616228083,,200
055deb,::1,POST,http://localhost:8000/creation,1616228153,,200
b6de06,::1,POST,http://localhost:8000/creation,1616228169,,200
1e3241,::1,GET,http://localhost:8000/creation,1616228207,,200
2f2925,::1,GET,http://localhost:8000/login,1616229367,,200
ef59a5,::1,GET,http://localhost:8000/login,1616229466,,200
41d801,::1,GET,http://localhost:8000/login,1616229497,22da52,500
22da52,::1,POST,http://localhost:8000/login,1616229497,,500
944b55,::1,GET,http://localhost:8000/login,1616229773,,200
586cca,::1,POST,http://localhost:8000/login,1616229779,,302
af3fa3,::1,GET,http://localhost:8000/,1616229779,,200
34832d,::1,GET,http://localhost:8000/login,1616230655,d03ab5,500
d03ab5,::1,GET,http://localhost:8000/login,1616230655,,500
c4910e,::1,GET,http://localhost:8000/login,1616230703,,200
cedf66,::1,POST,http://localhost:8000/login,1616230711,,302
a1de58,::1,GET,http://localhost:8000/,1616230711,,200
d6e81c,::1,GET,http://localhost:8000/login,1616230715,,200
017ca3,::1,GET,http://localhost:8000/login,1616230775,,200
d1b20d,::1,POST,http://localhost:8000/login,1616230780,,302
4aaed2,::1,GET,http://localhost:8000/,1616230781,,200
9127aa,::1,GET,http://localhost:8000/login,1616230784,,200
b18f07,::1,GET,http://localhost:8000/login,1616230817,,200
4cbf9b,::1,GET,http://localhost:8000/login,1616231272,,200
26fb7b,::1,POST,http://localhost:8000/login,1616231278,,302
a83403,::1,GET,http://localhost:8000/,1616231278,,200
42b2cc,::1,GET,http://localhost:8000/,1616231948,,200
7d96c5,::1,GET,http://localhost:8000/propose,1616231954,3f1fd6,500
3f1fd6,::1,GET,http://localhost:8000/propose,1616231954,,500
78f55c,::1,GET,http://localhost:8000/ajout-troc,1616233841,b15457,500
b15457,::1,GET,http://localhost:8000/ajout-troc,1616233842,,500
3b40a4,::1,GET,http://localhost:8000/ajout-troc,1616234039,b2b9b8,500
b2b9b8,::1,GET,http://localhost:8000/ajout-troc,1616234040,,500
56a268,::1,GET,http://localhost:8000/creation,1616234167,b04046,500
b04046,::1,GET,http://localhost:8000/creation,1616234167,,500
7ff003,::1,GET,http://localhost:8000/creation,1616234183,f6f43f,500
f6f43f,::1,GET,http://localhost:8000/creation,1616234183,,500
692d97,::1,GET,http://localhost:8000/creation,1616234281,,200
587812,::1,GET,http://localhost:8000/connexion,1616234287,065269,500
065269,::1,GET,http://localhost:8000/connexion,1616234287,,500
77427e,::1,GET,http://localhost:8000/connexion,1616234353,472091,404
472091,::1,GET,http://localhost:8000/connexion,1616234353,,404
91c4ab,::1,GET,http://localhost:8000/connexion,1616234417,b8c89e,500
b8c89e,::1,GET,http://localhost:8000/connexion,1616234417,,500
cc18b0,::1,GET,http://localhost:8000/connexion,1616234449,054958,404
054958,::1,GET,http://localhost:8000/connexion,1616234449,,404
d3d179,::1,GET,http://localhost:8000/app_login,1616234471,596bad,404
596bad,::1,GET,http://localhost:8000/app_login,1616234471,,404
ad2bd1,::1,GET,http://localhost:8000/login,1616234490,,200
6214ba,::1,GET,http://localhost:8000/creation,1616234547,,200
1d4199,::1,GET,http://localhost:8000/accueil,1616234562,2b70bb,404
2b70bb,::1,GET,http://localhost:8000/accueil,1616234562,,404
b33806,::1,GET,http://localhost:8000/,1616234576,ebf4cd,500
ebf4cd,::1,GET,http://localhost:8000/,1616234576,,500
56d7ce,::1,GET,http://localhost:8000/,1616234580,57fdaa,500
57fdaa,::1,GET,http://localhost:8000/,1616234580,,500
8ed9aa,::1,GET,http://localhost:8000/,1616234610,,200
461e22,::1,GET,http://localhost:8000/recherche,1616234636,,200
be5fd0,::1,GET,http://localhost:8000/recherche,1616234656,,200
d4cf33,::1,GET,http://localhost:8000/profil,1616234677,a3b600,500
a3b600,::1,GET,http://localhost:8000/profil,1616234677,,500
adafaa,::1,GET,http://localhost:8000/profil,1616234760,,200
d25134,::1,GET,http://localhost:8000/profil,1616234761,,200
ae7f02,::1,GET,http://localhost:8000/contact,1616234779,,200
867f36,::1,GET,http://localhost:8000/politique,1616234793,,200
47df20,::1,GET,http://localhost:8000/ajout-troc,1616235015,f12642,500
f12642,::1,GET,http://localhost:8000/ajout-troc,1616235015,,500
dae9b0,::1,GET,http://localhost:8000/ajout-troc,1616235394,,200
f323b7,::1,POST,http://localhost:8000/ajout-troc,1616235407,,200
09eca1,::1,GET,http://localhost:8000/login,1616235500,,200
fcb105,::1,GET,http://localhost:8000/creation,1616235505,,200
7c80ba,::1,GET,http://localhost:8000/inscription,1616235609,450e67,500
450e67,::1,GET,http://localhost:8000/inscription,1616235609,,500
865a74,::1,GET,http://localhost:8000/inscription,1616235673,4c18e0,500
4c18e0,::1,GET,http://localhost:8000/inscription,1616235673,,500
ac035f,::1,GET,http://localhost:8000/inscription,1616235696,,200
c31ccb,::1,GET,http://localhost:8000/categories,1616235782,94121c,404
94121c,::1,GET,http://localhost:8000/categories,1616235782,,404
5e1134,::1,GET,http://localhost:8000/annoces,1616235845,1c9481,404
1c9481,::1,GET,http://localhost:8000/annoces,1616235845,,404
bbdaa2,::1,GET,http://localhost:8000/annonces,1616235850,cfcff5,404
cfcff5,::1,GET,http://localhost:8000/annonces,1616235850,,404
dd8399,::1,GET,http://localhost:8000/annonces,1616235925,,200
6595e3,::1,GET,http://localhost:8000/categories,1616235934,,200
017c7f,::1,GET,http://localhost:8000/categories,1616236248,,200
e6a085,::1,GET,http://localhost:8000/categories,1616236253,,200
ac42a0,::1,GET,http://localhost:8000/,1616236254,,200
28546d,::1,GET,http://localhost:8000/,1616236290,,200
1967aa,::1,GET,http://localhost:8000/,1616236349,,200
b0a65d,::1,GET,http://localhost:8000/inscription,1616236351,,200
a72172,::1,GET,http://localhost:8000/,1616236354,,200
3ff8b4,::1,GET,http://localhost:8000/inscription,1616236356,,200
d8af42,::1,GET,http://localhost:8000/,1616236358,,200
3fcab1,::1,GET,http://localhost:8000/ajout-troc,1616236359,,200
0a6945,::1,GET,http://localhost:8000/recherche,1616236361,,200
5ddaee,::1,GET,http://localhost:8000/profil,1616236363,,200
066237,::1,GET,http://localhost:8000/profil,1616236605,,200
8077cd,::1,GET,http://localhost:8000/inscription,1616236617,,200
ab6b45,::1,GET,http://localhost:8000/login,1616236635,,200
634f8f,::1,GET,http://localhost:8000/logout,1616236644,,302
b9879b,::1,GET,http://localhost:8000/,1616236644,,200
2a5a76,::1,GET,http://localhost:8000/inscription,1616237071,,200
89822f,::1,GET,http://localhost:8000/inscription,1616237112,48f02b,500
48f02b,::1,POST,http://localhost:8000/inscription,1616237112,,500
ae75dc,::1,POST,http://localhost:8000/inscription,1616237129,,200
535084,::1,GET,http://localhost:8000/profil,1616237395,b7fb8a,500
b7fb8a,::1,GET,http://localhost:8000/profil,1616237395,,500
18273b,::1,GET,http://localhost:8000/profil,1616237503,d8d156,500
d8d156,::1,GET,http://localhost:8000/profil,1616237503,,500
68a442,::1,GET,http://localhost:8000/profil,1616237528,03571d,500
03571d,::1,GET,http://localhost:8000/profil,1616237528,,500
8b26cc,::1,GET,http://localhost:8000/profil,1616237624,,200
7cf15e,::1,GET,http://localhost:8000/inscription,1616237636,,200
4f5a0f,::1,GET,http://localhost:8000/login,1616237639,,200
74df46,::1,POST,http://localhost:8000/login,1616237679,,302
e070bc,::1,GET,http://localhost:8000/,1616237680,f313b3,500
f313b3,::1,GET,http://localhost:8000/,1616237680,,500
cf70c1,::1,GET,http://localhost:8000/,1616237711,,200
3de8f4,::1,GET,http://localhost:8000/,1616238432,,200
cfc147,::1,GET,http://localhost:8000/profil,1616238439,,200
9a050a,::1,GET,http://localhost:8000/profil,1616238444,,200
131a75,::1,GET,http://localhost:8000/profil,1616238514,,200
c85fce,::1,GET,http://localhost:8000/profil,1616238675,,200
8df4a7,::1,GET,http://localhost:8000/inscription,1616238680,,200
e25d3e,::1,GET,http://localhost:8000/login,1616238684,,200
f74933,::1,GET,http://localhost:8000/logout,1616238687,,302
818367,::1,GET,http://localhost:8000/,1616238687,,200
5841a1,::1,GET,http://localhost:8000/inscription,1616238828,177c02,500
177c02,::1,GET,http://localhost:8000/inscription,1616238828,,500
ec92e5,::1,GET,http://localhost:8000/inscription,1616238848,,200
6e716a,::1,GET,http://localhost:8000/login,1616238850,,200
4f1249,::1,POST,http://localhost:8000/login,1616238858,,302
45d6a1,::1,GET,http://localhost:8000/,1616238858,,200
f646a2,::1,GET,http://localhost:8000/,1616239195,,200
95bba5,::1,GET,http://localhost:8000/logout,1616239208,,302
64508a,::1,GET,http://localhost:8000/,1616239208,,200
9adce4,::1,GET,http://localhost:8000/,1616239561,,200
b2a8b9,::1,GET,http://localhost:8000/inscription,1616239565,,200
df686d,::1,GET,http://localhost:8000/login,1616239567,,200
6e948f,::1,POST,http://localhost:8000/login,1616239578,,302
7cbc4f,::1,GET,http://localhost:8000/,1616239579,,200
2b2a3f,::1,GET,http://localhost:8000/,1616239626,,200
559f59,::1,GET,http://localhost:8000/,1616241755,,200
a416b7,::1,GET,http://localhost:8000/ajout-troc,1616241762,,200
c1f539,::1,GET,http://localhost:8000/profil,1616241766,,200
baa277,::1,GET,http://localhost:8000/inscription,1616241770,,200
bd0ada,::1,GET,http://localhost:8000/login,1616241773,,200
5100ad,::1,GET,http://localhost:8000/login,1616241990,,200
8f0cb7,::1,GET,http://localhost:8000/login,1616242184,,200
8bb601,::1,GET,http://localhost:8000/login,1616242269,,200
54bdee,::1,GET,http://localhost:8000/inscription,1616242339,,200
465640,::1,GET,http://localhost:8000/inscription,1616242355,,200
c0ab7b,::1,GET,http://localhost:8000/login,1616242358,,200
764716,::1,GET,http://localhost:8000/logout,1616242402,,302
7cdb7d,::1,GET,http://localhost:8000/,1616242403,,200
a3a5d3,::1,GET,http://localhost:8000/inscription,1616242972,,200
49027a,::1,GET,http://localhost:8000/inscription,1616243004,,200
5d04bf,::1,GET,http://localhost:8000/login,1616243006,d5644d,500
d5644d,::1,GET,http://localhost:8000/login,1616243006,,500
fd663b,::1,GET,http://localhost:8000/login,1616243093,,200
52ea4b,::1,GET,http://localhost:8000/login,1616243118,,200
ab5369,::1,POST,http://localhost:8000/login,1616243201,,302
cd63eb,::1,GET,http://localhost:8000/login,1616243201,,200
686edd,::1,POST,http://localhost:8000/login,1616243249,,302
cefc07,::1,GET,http://localhost:8000/,1616243249,,200
277d6f,::1,GET,http://localhost:8000/,1616243868,3bec16,500
3bec16,::1,GET,http://localhost:8000/,1616243868,,500
ecaaf6,::1,GET,http://localhost:8000/,1616243958,,200
d39ccd,::1,GET,http://localhost:8000/,1616244549,,200
35bb29,::1,GET,http://localhost:8000/inscription,1616244849,,200
e60d46,::1,GET,http://localhost:8000/login,1616244855,,200
5efc25,::1,GET,http://localhost:8000/login,1616245056,,200
7640c3,::1,GET,http://localhost:8000/login,1616245082,,200
847b2a,::1,GET,http://localhost:8000/login,1616245105,,200
2e23fc,::1,GET,http://localhost:8000/login,1616245142,,200
26c31d,::1,GET,http://localhost:8000/inscription,1616245143,,200
393116,::1,GET,http://localhost:8000/inscription,1616245149,,200
8b1876,::1,GET,http://localhost:8000/inscription,1616245160,,200
a4e99b,::1,GET,http://localhost:8000/inscription,1616245196,,200
f271e8,::1,GET,http://localhost:8000/login,1616245200,,200
1cb352,::1,GET,http://localhost:8000/inscription,1616245206,,200
eac157,::1,GET,http://localhost:8000/login,1616245328,,200
3c262e,::1,GET,http://localhost:8000/login,1616245355,,200
bb9743,::1,GET,http://localhost:8000/login,1616245362,,200
e6aef0,::1,GET,http://localhost:8000/login,1616245369,,200
a67a9b,::1,GET,http://localhost:8000/login,1616245447,,200
5708d5,::1,GET,http://localhost:8000/login,1616245478,,200
174f9f,::1,GET,http://localhost:8000/login,1616245656,,200
47f58b,::1,GET,http://localhost:8000/login,1616245698,,200
3bad7b,::1,GET,http://localhost:8000/login,1616245725,,200
d69bc1,::1,POST,http://localhost:8000/login,1616245757,,302
a23653,::1,GET,http://localhost:8000/login,1616245758,,200
838499,::1,GET,http://localhost:8000/login,1616246234,,200
8e385d,::1,GET,http://localhost:8000/inscription,1616247493,,200
